img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_03857.jpg,35,79,271,185
test_03858.jpg,62,98,274,205
test_03859.jpg,21,24,490,279
test_03860.jpg,46,71,926,629
test_03861.jpg,109,277,945,557
test_03862.jpg,12,60,294,185
test_03863.jpg,35,27,605,429
test_03864.jpg,11,48,288,191
test_03865.jpg,112,295,1597,964
test_03866.jpg,44,125,668,483
test_03867.jpg,10,13,190,91
test_03868.jpg,6,8,1182,705
test_03869.jpg,98,196,419,327
test_03870.jpg,85,141,1201,622
test_03871.jpg,30,39,221,125
test_03872.jpg,239,279,767,545
test_03873.jpg,143,541,3812,2094
test_03874.jpg,20,96,564,341
test_03875.jpg,166,28,642,483
test_03876.jpg,8,12,770,309
test_03877.jpg,23,32,218,159
test_03878.jpg,18,22,444,272
test_03879.jpg,114,46,546,287
test_03880.jpg,21,18,635,386
test_03881.jpg,24,108,709,375
test_03882.jpg,18,75,437,331
test_03883.jpg,91,107,937,561
test_03884.jpg,25,183,741,488
test_03885.jpg,30,74,619,345
test_03886.jpg,11,98,734,463
test_03887.jpg,162,87,567,318
test_03888.jpg,27,131,560,350
test_03889.jpg,12,12,290,150
test_03890.jpg,417,230,1695,1262
test_03891.jpg,51,377,971,644
test_03892.jpg,44,92,446,309
test_03893.jpg,346,264,1155,800
test_03894.jpg,101,141,719,450
test_03895.jpg,52,53,748,487
test_03896.jpg,21,38,481,299
test_03897.jpg,53,169,582,389
test_03898.jpg,72,214,934,708
test_03899.jpg,196,108,460,266
test_03900.jpg,26,147,629,386
test_03901.jpg,39,9,722,295
test_03902.jpg,71,75,1054,746
test_03903.jpg,39,46,575,349
test_03904.jpg,13,122,480,286
test_03905.jpg,18,32,184,133
test_03906.jpg,49,197,594,409
test_03907.jpg,32,47,472,312
test_03908.jpg,10,92,341,240
test_03909.jpg,88,1,588,316
test_03910.jpg,4,19,276,199
test_03911.jpg,29,141,597,450
test_03912.jpg,19,21,244,183
test_03913.jpg,28,71,411,278
test_03914.jpg,76,204,524,397
test_03915.jpg,65,55,437,271
test_03916.jpg,63,87,575,440
test_03917.jpg,40,19,599,402
test_03918.jpg,60,95,617,345
test_03919.jpg,1,49,202,148
test_03920.jpg,37,52,274,188
test_03921.jpg,316,325,1333,766
test_03922.jpg,18,168,626,402
test_03923.jpg,55,167,769,406
test_03924.jpg,51,73,606,329
test_03925.jpg,139,152,488,305
test_03926.jpg,61,152,1231,690
test_03927.jpg,46,160,454,356
test_03928.jpg,4,70,321,215
test_03929.jpg,19,52,286,210
test_03930.jpg,45,57,597,326
test_03931.jpg,27,115,667,404
test_03932.jpg,35,27,675,285
test_03933.jpg,56,224,1210,662
test_03934.jpg,14,35,251,142
test_03935.jpg,42,207,760,469
test_03936.jpg,30,31,440,190
test_03937.jpg,77,184,452,399
test_03938.jpg,12,48,292,169
test_03939.jpg,62,3,513,419
test_03940.jpg,155,505,1958,1194
test_03941.jpg,7,23,254,191
test_03942.jpg,89,327,2044,1429
test_03943.jpg,115,83,692,379
test_03944.jpg,25,172,677,457
test_03945.jpg,100,22,1223,755
test_03946.jpg,77,78,560,446
test_03947.jpg,25,44,626,420
test_03948.jpg,226,28,664,471
test_03949.jpg,35,124,533,318
test_03950.jpg,26,74,618,402
test_03951.jpg,47,74,581,425
test_03952.jpg,48,119,575,374
test_03953.jpg,135,193,1573,996
test_03954.jpg,66,306,951,667
test_03955.jpg,49,134,417,334
test_03956.jpg,5,135,623,383
test_03957.jpg,64,78,1174,597
test_03958.jpg,37,121,287,192
test_03959.jpg,182,63,565,251
test_03960.jpg,3,13,76,52
test_03961.jpg,29,38,196,94
test_03962.jpg,58,82,966,720
test_03963.jpg,12,80,567,358
test_03964.jpg,30,110,472,316
test_03965.jpg,62,114,579,327
test_03966.jpg,40,97,590,418
test_03967.jpg,66,39,974,669
test_03968.jpg,159,131,533,356
test_03969.jpg,36,46,234,130
test_03970.jpg,55,86,575,313
test_03971.jpg,15,6,109,90
test_03972.jpg,251,299,1423,901
test_03973.jpg,190,139,508,394
test_03974.jpg,42,42,246,194
test_03975.jpg,29,163,576,461
test_03976.jpg,133,38,691,514
test_03977.jpg,15,376,1220,892
test_03978.jpg,62,377,1220,838
test_03979.jpg,11,156,591,442
test_03980.jpg,25,36,748,503
test_03981.jpg,38,342,985,659
test_03982.jpg,162,74,861,715
test_03983.jpg,40,88,472,252
test_03984.jpg,63,36,760,504
test_03985.jpg,27,49,611,396
test_03986.jpg,28,96,477,317
test_03987.jpg,89,42,461,288
test_03988.jpg,118,112,485,351
test_03989.jpg,17,165,385,289
test_03990.jpg,16,109,981,694
test_03991.jpg,74,114,800,455
test_03992.jpg,80,158,453,345
test_03993.jpg,47,120,410,283
test_03994.jpg,67,132,1203,746
test_03995.jpg,64,251,1221,664
test_03996.jpg,85,79,530,401
test_03997.jpg,28,42,463,308
test_03998.jpg,8,44,608,434
test_03999.jpg,55,81,692,450
test_04000.jpg,30,230,965,617
test_04001.jpg,118,128,462,266
test_04002.jpg,11,85,380,278
test_04003.jpg,69,63,236,140
test_04004.jpg,47,272,919,638
test_04005.jpg,160,49,898,694
test_04006.jpg,396,186,748,552
test_04007.jpg,15,11,508,353
test_04008.jpg,32,96,617,465
test_04009.jpg,36,35,259,136
test_04010.jpg,11,10,247,120
test_04011.jpg,74,61,584,420
test_04012.jpg,22,37,772,351
test_04013.jpg,11,36,255,182
test_04014.jpg,4,4,377,277
test_04015.jpg,25,37,275,189
test_04016.jpg,73,120,565,380
test_04017.jpg,78,372,1148,820
test_04018.jpg,258,461,1441,885
test_04019.jpg,17,43,250,159
test_04020.jpg,1,268,1528,829
test_04021.jpg,4,14,250,132
test_04022.jpg,93,51,491,388
test_04023.jpg,1,89,336,237
test_04024.jpg,15,135,436,279
test_04025.jpg,258,211,1409,868
test_04026.jpg,17,172,781,414
test_04027.jpg,63,131,950,610
test_04028.jpg,88,33,580,347
test_04029.jpg,21,66,458,289
test_04030.jpg,10,31,268,135
test_04031.jpg,155,242,954,653
test_04032.jpg,71,186,1206,781
test_04033.jpg,26,90,376,243
test_04034.jpg,63,175,417,320
test_04035.jpg,5,109,468,292
test_04036.jpg,109,155,1971,1387
test_04037.jpg,9,35,794,429
test_04038.jpg,10,80,468,320
test_04039.jpg,108,150,546,375
test_04040.jpg,27,19,727,298
test_04041.jpg,67,147,639,349
test_04042.jpg,17,45,226,150
test_04043.jpg,6,165,545,360
test_04044.jpg,16,47,219,146
test_04045.jpg,21,292,577,514
test_04046.jpg,9,24,629,371
test_04047.jpg,3,92,632,434
test_04048.jpg,48,113,582,349
test_04049.jpg,32,42,418,291
test_04050.jpg,88,122,1200,772
test_04051.jpg,52,105,432,327
test_04052.jpg,8,72,143,179
test_04053.jpg,39,183,793,402
test_04054.jpg,94,163,736,377
test_04055.jpg,104,165,416,381
test_04056.jpg,57,27,535,363
test_04057.jpg,23,107,313,326
test_04058.jpg,68,167,437,325
test_04059.jpg,68,116,543,371
test_04060.jpg,15,111,271,272
test_04061.jpg,67,123,583,331
test_04062.jpg,104,102,915,581
test_04063.jpg,41,201,607,480
test_04064.jpg,68,166,1151,704
test_04065.jpg,100,5,1179,862
test_04066.jpg,29,40,489,325
test_04067.jpg,187,324,666,489
test_04068.jpg,215,142,386,261
test_04069.jpg,27,48,433,289
test_04070.jpg,5,3,284,129
test_04071.jpg,29,56,603,434
test_04072.jpg,56,120,505,404
test_04073.jpg,19,71,1227,737
test_04074.jpg,24,65,969,438
test_04075.jpg,31,64,264,165
test_04076.jpg,6,1,295,213
test_04077.jpg,14,135,567,305
test_04078.jpg,98,256,1197,737
test_04079.jpg,86,178,462,315
test_04080.jpg,143,226,769,597
test_04081.jpg,5,63,602,417
test_04082.jpg,200,112,680,377
test_04083.jpg,29,27,210,112
test_04084.jpg,14,96,290,205
test_04085.jpg,124,232,1507,988
test_04086.jpg,119,64,2029,1533
test_04087.jpg,5,114,295,237
test_04088.jpg,158,67,1147,759
test_04089.jpg,56,188,567,415
test_04090.jpg,70,164,905,698
test_04091.jpg,29,74,294,188
test_04092.jpg,22,55,540,258
test_04093.jpg,70,78,915,640
test_04094.jpg,52,4,485,257
test_04095.jpg,12,13,254,127
test_04096.jpg,21,88,762,508
test_04097.jpg,37,111,582,391
test_04098.jpg,224,57,457,366
test_04099.jpg,237,542,1254,927
test_04100.jpg,54,134,566,411
test_04101.jpg,29,24,591,388
test_04102.jpg,48,100,590,327
test_04103.jpg,31,142,307,279
test_04104.jpg,303,209,806,590
test_04105.jpg,23,94,402,269
test_04106.jpg,69,61,451,302
test_04107.jpg,16,75,467,271
test_04108.jpg,20,13,247,187
test_04109.jpg,8,48,249,163
test_04110.jpg,107,112,487,311
test_04111.jpg,73,122,1205,728
test_04112.jpg,1,37,898,600
test_04113.jpg,51,63,591,444
test_04114.jpg,13,30,135,100
test_04115.jpg,30,134,412,355
test_04116.jpg,110,234,339,326
test_04117.jpg,53,123,1205,656
test_04118.jpg,61,95,571,326
test_04119.jpg,39,155,555,343
test_04120.jpg,9,51,489,295
test_04121.jpg,122,157,888,644
test_04122.jpg,18,172,585,376
test_04123.jpg,46,36,601,392
test_04124.jpg,31,38,627,349
test_04125.jpg,7,38,269,159
test_04126.jpg,1,117,2158,1292
test_04127.jpg,8,50,247,177
test_04128.jpg,30,41,226,169
test_04129.jpg,36,75,626,348
test_04130.jpg,13,147,787,450
test_04131.jpg,8,37,639,474
test_04132.jpg,47,87,973,589
test_04133.jpg,66,70,416,242
test_04134.jpg,104,42,610,422
test_04135.jpg,10,67,599,303
test_04136.jpg,16,42,635,385
test_04137.jpg,13,90,608,254
test_04138.jpg,79,132,548,378
test_04139.jpg,150,119,481,368
test_04140.jpg,66,90,507,385
test_04141.jpg,82,75,622,381
test_04142.jpg,115,9,553,393
test_04143.jpg,51,151,732,430
test_04144.jpg,73,41,422,296
test_04145.jpg,6,19,231,144
test_04146.jpg,57,354,967,635
test_04147.jpg,13,31,249,161
test_04148.jpg,72,13,1021,610
test_04149.jpg,22,100,435,313
test_04150.jpg,2,1,278,181
test_04151.jpg,5,16,153,102
test_04152.jpg,50,254,700,491
test_04153.jpg,12,23,245,176
test_04154.jpg,112,190,697,483
test_04155.jpg,11,32,241,180
test_04156.jpg,63,251,531,405
test_04157.jpg,58,104,516,278
test_04158.jpg,324,334,1115,772
test_04159.jpg,272,433,1783,1115
test_04160.jpg,27,112,576,294
test_04161.jpg,41,133,990,642
test_04162.jpg,30,34,257,151
test_04163.jpg,246,210,705,434
test_04164.jpg,179,308,2329,1830
test_04165.jpg,20,110,415,294
test_04166.jpg,163,237,1061,737
test_04167.jpg,111,44,464,267
test_04168.jpg,41,26,842,262
test_04169.jpg,25,71,625,399
test_04170.jpg,101,84,492,272
test_04171.jpg,9,49,263,164
test_04172.jpg,11,14,292,212
test_04173.jpg,35,61,601,457
test_04174.jpg,27,79,629,375
test_04175.jpg,44,103,707,518
test_04176.jpg,47,76,650,431
test_04177.jpg,50,63,541,346
test_04178.jpg,19,20,630,451
test_04179.jpg,105,52,356,210
test_04180.jpg,163,135,1378,880
test_04181.jpg,33,39,258,228
test_04182.jpg,18,45,980,596
test_04183.jpg,9,61,264,161
test_04184.jpg,74,61,361,271
test_04185.jpg,51,180,976,627
test_04186.jpg,30,39,210,157
test_04187.jpg,55,45,346,209
test_04188.jpg,30,81,274,163
test_04189.jpg,37,61,756,504
test_04190.jpg,68,77,584,407
test_04191.jpg,42,53,511,315
test_04192.jpg,105,147,545,417
test_04193.jpg,126,227,885,551
test_04194.jpg,55,53,593,384
test_04195.jpg,130,53,666,270
test_04196.jpg,103,505,1438,1069
test_04197.jpg,284,288,1980,1285
test_04198.jpg,87,59,1139,662
test_04199.jpg,14,52,443,276
test_04200.jpg,134,162,502,354
test_04201.jpg,57,147,563,413
test_04202.jpg,144,117,871,527
test_04203.jpg,84,13,562,311
test_04204.jpg,1,34,496,340
test_04205.jpg,142,46,729,294
test_04206.jpg,11,44,892,566
test_04207.jpg,14,37,265,153
test_04208.jpg,89,43,542,339
test_04209.jpg,39,69,590,392
test_04210.jpg,83,134,1132,594
test_04211.jpg,10,28,791,520
test_04212.jpg,117,226,1404,1055
test_04213.jpg,1,7,120,95
test_04214.jpg,7,96,439,250
test_04215.jpg,129,32,861,602
test_04216.jpg,31,47,415,255
test_04217.jpg,40,63,265,195
test_04218.jpg,190,446,1357,926
test_04219.jpg,1,1,300,119
test_04220.jpg,67,45,579,420
test_04221.jpg,19,186,734,413
test_04222.jpg,63,269,1583,881
test_04223.jpg,49,259,849,523
test_04224.jpg,60,151,570,447
test_04225.jpg,26,39,252,155
test_04226.jpg,38,261,1106,654
test_04227.jpg,19,104,616,385
test_04228.jpg,29,45,270,154
test_04229.jpg,14,54,453,197
test_04230.jpg,172,158,940,629
test_04231.jpg,24,96,611,385
test_04232.jpg,3,47,296,183
test_04233.jpg,418,368,1370,825
test_04234.jpg,151,171,648,408
test_04235.jpg,28,183,621,414
test_04236.jpg,4,32,259,171
test_04237.jpg,194,199,597,480
test_04238.jpg,33,50,464,344
test_04239.jpg,35,57,239,183
test_04240.jpg,595,447,7224,3835
test_04241.jpg,32,18,232,173
test_04242.jpg,20,35,406,236
test_04243.jpg,26,29,438,245
test_04244.jpg,5,8,83,58
test_04245.jpg,14,366,2193,1736
test_04246.jpg,6,28,254,175
test_04247.jpg,51,78,599,416
test_04248.jpg,144,165,668,406
test_04249.jpg,90,138,542,385
test_04250.jpg,44,54,596,298
test_04251.jpg,69,101,762,502
test_04252.jpg,108,50,535,385
test_04253.jpg,2,48,300,202
test_04254.jpg,53,67,281,245
test_04255.jpg,17,114,594,415
test_04256.jpg,3,41,433,231
test_04257.jpg,95,124,431,308
test_04258.jpg,24,17,203,124
test_04259.jpg,17,66,514,251
test_04260.jpg,4,81,500,302
test_04261.jpg,14,7,107,86
test_04262.jpg,3,29,250,159
test_04263.jpg,31,175,964,611
test_04264.jpg,12,60,296,156
test_04265.jpg,33,24,607,349
test_04266.jpg,166,247,1480,982
test_04267.jpg,29,67,482,338
test_04268.jpg,50,83,394,268
test_04269.jpg,2,13,92,49
test_04270.jpg,7,68,344,212
test_04271.jpg,11,44,463,319
test_04272.jpg,151,112,1528,1069
test_04273.jpg,55,297,664,600
test_04274.jpg,113,81,632,428
test_04275.jpg,26,46,453,322
test_04276.jpg,38,79,616,441
test_04277.jpg,31,41,272,189
test_04278.jpg,21,41,238,135
test_04279.jpg,48,19,514,259
test_04280.jpg,35,251,1001,1114
test_04281.jpg,43,16,669,400
test_04282.jpg,14,12,277,177
test_04283.jpg,15,55,405,250
test_04284.jpg,12,34,424,261
test_04285.jpg,33,94,556,402
test_04286.jpg,107,87,398,271
test_04287.jpg,79,134,587,364
test_04288.jpg,1,32,767,688
test_04289.jpg,29,34,203,158
test_04290.jpg,67,21,585,362
test_04291.jpg,82,115,706,505
test_04292.jpg,4,24,245,165
test_04293.jpg,81,160,635,435
test_04294.jpg,58,280,1561,979
test_04295.jpg,43,96,265,160
test_04296.jpg,30,152,980,503
test_04297.jpg,80,91,589,429
test_04298.jpg,20,60,254,180
test_04299.jpg,47,172,773,459
test_04300.jpg,32,56,515,323
test_04301.jpg,69,206,482,385
test_04302.jpg,5,145,996,594
test_04303.jpg,127,137,673,352
test_04304.jpg,32,279,1220,755
test_04305.jpg,12,33,254,173
test_04306.jpg,76,104,253,176
test_04307.jpg,44,12,237,174
test_04308.jpg,9,151,474,300
test_04309.jpg,27,8,509,255
test_04310.jpg,24,51,274,187
test_04311.jpg,12,132,633,471
test_04312.jpg,19,23,226,192
test_04313.jpg,30,83,489,298
test_04314.jpg,16,196,670,405
test_04315.jpg,147,118,940,663
test_04316.jpg,129,89,594,432
test_04317.jpg,556,556,3973,2759
test_04318.jpg,119,22,459,288
test_04319.jpg,16,25,386,274
test_04320.jpg,18,74,516,391
test_04321.jpg,129,356,881,588
test_04322.jpg,67,30,227,161
test_04323.jpg,243,41,649,407
test_04324.jpg,139,148,473,333
test_04325.jpg,41,1,676,474
test_04326.jpg,21,31,609,359
test_04327.jpg,66,66,314,235
test_04328.jpg,43,161,513,375
test_04329.jpg,12,110,580,338
test_04330.jpg,260,217,1083,659
test_04331.jpg,66,283,919,615
test_04332.jpg,116,210,980,671
test_04333.jpg,1,2,476,415
test_04334.jpg,27,110,650,434
test_04335.jpg,6,20,259,173
test_04336.jpg,12,81,280,188
test_04337.jpg,50,371,1397,800
test_04338.jpg,11,50,616,339
test_04339.jpg,13,61,265,179
test_04340.jpg,1,168,948,503
test_04341.jpg,124,469,1375,1105
test_04342.jpg,8,114,470,308
test_04343.jpg,8,94,285,200
test_04344.jpg,12,106,1022,661
test_04345.jpg,16,66,274,197
test_04346.jpg,45,149,994,679
test_04347.jpg,173,139,960,576
test_04348.jpg,58,146,943,553
test_04349.jpg,7,123,637,397
test_04350.jpg,30,118,994,642
test_04351.jpg,9,60,281,150
test_04352.jpg,78,526,1489,908
test_04353.jpg,39,195,1001,648
test_04354.jpg,22,39,221,160
test_04355.jpg,31,79,602,425
test_04356.jpg,36,201,1918,933
test_04357.jpg,15,70,622,378
test_04358.jpg,256,171,580,359
test_04359.jpg,116,308,1066,763
test_04360.jpg,37,74,269,169
test_04361.jpg,60,129,604,377
test_04362.jpg,24,98,613,360
test_04363.jpg,10,31,272,203
test_04364.jpg,13,55,470,306
test_04365.jpg,23,80,508,344
test_04366.jpg,108,68,645,379
test_04367.jpg,43,25,601,401
test_04368.jpg,10,102,641,373
test_04369.jpg,77,91,297,178
test_04370.jpg,1,37,296,171
test_04371.jpg,35,142,1250,776
test_04372.jpg,50,92,256,174
test_04373.jpg,31,12,270,160
test_04374.jpg,31,149,598,341
test_04375.jpg,1,26,201,112
test_04376.jpg,9,30,251,169
test_04377.jpg,55,77,607,434
test_04378.jpg,64,289,919,708
test_04379.jpg,7,131,575,365
test_04380.jpg,102,150,659,414
test_04381.jpg,36,129,471,328
test_04382.jpg,16,63,241,172
test_04383.jpg,88,13,825,591
test_04384.jpg,501,443,1088,706
test_04385.jpg,20,43,490,294
test_04386.jpg,11,91,274,175
test_04387.jpg,73,97,587,375
test_04388.jpg,36,7,383,192
test_04389.jpg,37,51,477,313
test_04390.jpg,54,95,626,377
test_04391.jpg,78,111,589,392
test_04392.jpg,45,136,1909,1118
test_04393.jpg,71,127,603,417
test_04394.jpg,51,281,965,686
test_04395.jpg,28,110,530,350
test_04396.jpg,75,85,1178,780
test_04397.jpg,136,367,1546,1177
test_04398.jpg,22,17,292,154
test_04399.jpg,2,33,200,138
test_04400.jpg,133,1,871,648
test_04401.jpg,58,1,1561,1195
test_04402.jpg,67,102,567,357
test_04403.jpg,50,74,606,360
test_04404.jpg,2,24,700,499
test_04405.jpg,23,100,577,381
test_04406.jpg,131,236,1259,803
test_04407.jpg,148,803,3159,1819
test_04408.jpg,291,359,1026,858
test_04409.jpg,78,164,741,495
test_04410.jpg,28,170,986,723
test_04411.jpg,432,174,804,348
test_04412.jpg,13,114,790,487
test_04413.jpg,68,36,627,415
test_04414.jpg,42,106,336,266
test_04415.jpg,82,95,416,268
test_04416.jpg,154,74,593,444
test_04417.jpg,51,105,968,659
test_04418.jpg,37,62,271,188
test_04419.jpg,373,56,2663,1915
test_04420.jpg,51,73,755,499
test_04421.jpg,17,24,620,330
test_04422.jpg,541,140,1148,517
test_04423.jpg,16,39,296,170
test_04424.jpg,44,123,778,487
test_04425.jpg,19,184,886,722
test_04426.jpg,82,70,277,168
test_04427.jpg,5,6,397,185
test_04428.jpg,65,83,493,405
test_04429.jpg,303,289,818,708
test_04430.jpg,43,159,462,269
test_04431.jpg,13,55,618,435
test_04432.jpg,7,13,208,134
test_04433.jpg,30,99,465,250
test_04434.jpg,2,5,495,207
test_04435.jpg,31,20,229,133
test_04436.jpg,154,50,832,415
test_04437.jpg,38,108,631,426
test_04438.jpg,16,39,260,178
test_04439.jpg,229,184,667,487
test_04440.jpg,16,59,466,241
test_04441.jpg,68,230,638,444
test_04442.jpg,176,212,498,395
test_04443.jpg,97,150,493,310
test_04444.jpg,25,156,610,363
test_04445.jpg,13,11,288,163
test_04446.jpg,84,107,496,254
test_04447.jpg,86,190,951,560
test_04448.jpg,166,543,887,903
test_04449.jpg,17,5,282,173
test_04450.jpg,10,52,194,109
test_04451.jpg,28,45,451,321
test_04452.jpg,77,124,888,645
test_04453.jpg,33,173,444,294
test_04454.jpg,102,51,703,528
test_04455.jpg,169,186,778,556
test_04456.jpg,174,243,846,546
test_04457.jpg,11,36,247,175
test_04458.jpg,133,51,1081,872
test_04459.jpg,14,112,457,360
test_04460.jpg,67,65,965,550
test_04461.jpg,16,144,846,566
test_04462.jpg,254,283,922,469
test_04463.jpg,223,87,1111,670
test_04464.jpg,46,310,1209,732
test_04465.jpg,15,34,228,172
test_04466.jpg,18,20,273,182
test_04467.jpg,10,18,242,181
test_04468.jpg,7,63,629,435
test_04469.jpg,192,135,647,437
test_04470.jpg,61,130,738,481
test_04471.jpg,59,62,576,367
test_04472.jpg,7,69,289,216
test_04473.jpg,1,75,639,348
test_04474.jpg,139,101,678,410
test_04475.jpg,78,37,536,440
test_04476.jpg,72,125,595,360
test_04477.jpg,61,53,441,311
test_04478.jpg,45,66,605,369
test_04479.jpg,55,91,614,439
test_04480.jpg,58,56,477,279
test_04481.jpg,31,81,608,391
test_04482.jpg,6,6,274,183
test_04483.jpg,18,38,200,128
test_04484.jpg,14,1,199,150
test_04485.jpg,33,39,258,152
test_04486.jpg,85,266,1021,579
test_04487.jpg,29,55,233,142
test_04488.jpg,2,69,450,309
test_04489.jpg,12,26,628,412
test_04490.jpg,196,79,581,328
test_04491.jpg,112,149,921,610
test_04492.jpg,117,134,789,538
test_04493.jpg,27,95,395,274
test_04494.jpg,40,24,621,391
test_04495.jpg,31,12,556,225
test_04496.jpg,65,76,447,281
test_04497.jpg,1,31,208,92
test_04498.jpg,19,62,469,332
test_04499.jpg,42,37,624,328
test_04500.jpg,47,24,638,408
test_04501.jpg,30,68,366,215
test_04502.jpg,13,48,796,511
test_04503.jpg,118,82,774,492
test_04504.jpg,17,8,343,248
test_04505.jpg,100,219,1925,1097
test_04506.jpg,256,310,1504,727
test_04507.jpg,2,30,90,63
test_04508.jpg,55,48,294,205
test_04509.jpg,46,12,260,170
test_04510.jpg,292,220,1390,952
test_04511.jpg,179,165,438,271
test_04512.jpg,60,126,839,578
test_04513.jpg,76,163,1213,721
